actual,predicted
1076,25.37903594970703
1079,28.657283782958984
3471,25.24082374572754
181,24.741920471191406
986,33.23788833618164
189,21.094335556030273
1389,23.668048858642578
300,24.81602668762207
811,10.804847717285156
9309,24.50792694091797
444,24.41326904296875
1305,12.611640930175781
3125,24.638126373291016
2027,24.781688690185547
399,21.651060104370117
877,24.349063873291016
698,24.86395263671875
1440,24.465862274169922
301,20.735645294189453
79,38.316322326660156
82,24.546289443969727
282,23.4278564453125
366,24.670272827148438
561,23.726736068725586
3565,24.71881675720215
334,24.243194580078125
512,23.67572784423828
1414,29.116321563720703
2101,24.345172882080078
216,23.850830078125
181,44.29070281982422
402,19.842479705810547
385,26.130159378051758
145,26.110464096069336
732,24.248001098632812
1362,42.777191162109375
53,24.50732421875
637,24.146516799926758
2795,17.86471939086914
1655,25.200647354125977
2638,21.170896530151367
804,26.197067260742188
321,33.906612396240234
390,24.838207244873047
1988,24.547698974609375
28,24.88450813293457
2360,24.885574340820312
1039,23.295881271362305
1396,22.247224807739258
781,24.429485321044922
1036,20.934720993041992
447,24.68117332458496
697,24.723609924316406
3999,25.718154907226562
433,21.043575286865234
675,24.48710060119629
4486,24.670001983642578
168,24.492637634277344
1925,23.85301971435547
587,24.694034576416016
1404,22.302608489990234
261,22.898221969604492
831,24.692462921142578
1969,21.035564422607422
92,24.44780731201172
1475,13.719331741333008
1147,24.7734432220459
838,24.199016571044922
1314,21.744361877441406
1303,22.678817749023438
717,21.552310943603516
815,24.508546829223633
100,23.327354431152344
2203,24.130455017089844
427,24.056371688842773
1173,26.704547882080078
338,24.42552375793457
1655,24.07196617126465
825,26.260299682617188
690,13.587152481079102
1764,29.261764526367188
322,24.93665885925293
595,24.23784637451172
4850,20.886550903320312
553,18.73423957824707
29,26.396114349365234
598,27.254329681396484
2836,40.498348236083984
1034,24.770248413085938
5037,25.046110153198242
1514,24.775531768798828
1863,21.11791229248047
886,24.392908096313477
561,24.6678466796875
1035,24.792034149169922
211,23.579967498779297
2095,24.54133415222168
3084,23.809215545654297
134,24.50770378112793
2363,24.71234703063965
240,24.889684677124023
2527,22.816940307617188
1446,24.43044662475586
854,21.16211700439453
303,21.679237365722656
263,26.27972412109375
578,23.512065887451172
2307,28.25494384765625
3952,24.746021270751953
12,24.49896240234375
240,25.110069274902344
1081,12.712139129638672
2976,21.35751724243164
767,24.94671630859375
1064,24.479862213134766
831,20.728965759277344
517,26.55018424987793
1297,23.724281311035156
6678,25.043537139892578
3067,39.4572639465332
1706,20.844058990478516
1701,23.16857147216797
19,24.31682777404785
2946,22.662076950073242
2959,24.998455047607422
978,35.74568557739258
882,21.585494995117188
1108,0.04857444763183594
2504,24.482322692871094
121,24.555152893066406
269,24.7997989654541
1881,43.230655670166016
2074,24.59320831298828
2382,24.270864486694336
141,23.495473861694336
1443,22.554048538208008
510,24.795719146728516
707,24.041597366333008
2050,23.27754783630371
28,25.110275268554688
502,24.301685333251953
642,27.058551788330078
458,24.797409057617188
3230,23.126266479492188
489,24.878202438354492
707,26.01738929748535
204,21.450313568115234
47,24.569786071777344
672,24.627532958984375
427,25.472564697265625
575,24.212047576904297
1755,24.460037231445312
2783,24.934913635253906
2120,23.860673904418945
414,24.734142303466797
351,27.574440002441406
2951,23.43435287475586
118,24.807449340820312
1766,21.283645629882812
21,0.3246164321899414
48,25.002426147460938
2782,22.870563507080078
976,25.762401580810547
465,14.069290161132812
233,24.896181106567383
967,21.87771987915039
2349,25.026756286621094
355,22.881195068359375
197,24.677448272705078
294,24.538532257080078
414,24.02297019958496
1167,28.511947631835938
402,24.749351501464844
1803,24.604175567626953
923,24.85553741455078
2880,41.5599479675293
1827,24.753759384155273
707,24.39609146118164
351,27.468502044677734
613,28.934162139892578
533,24.31890869140625
1038,15.38414478302002
1006,24.77791976928711
182,24.560176849365234
539,24.611637115478516
940,24.26219940185547
749,22.685152053833008
58,24.40220832824707
363,24.999290466308594
965,23.579486846923828
900,25.263992309570312
928,24.44469451904297
38,24.021900177001953
1368,23.210636138916016
2096,23.42222785949707
132,25.56955337524414
484,16.531227111816406
5931,23.47968292236328
1419,24.445850372314453
7756,23.93589210510254
3006,32.41876220703125
221,27.668472290039062
104,22.561243057250977
2489,-0.4852132797241211
422,27.819744110107422
211,23.838354110717773
1618,30.395565032958984
96,26.022327423095703
2022,16.107990264892578
901,18.74960708618164
739,24.400836944580078
342,28.30939483642578
1351,24.401086807250977
567,21.962196350097656
683,24.279001235961914
940,22.04018783569336
1209,24.05731964111328
7477,28.045875549316406
534,24.329145431518555
468,22.44310760498047
191,25.08063507080078
2621,16.914295196533203
97,21.440420150756836
280,25.389942169189453
247,24.802501678466797
1066,21.58361053466797
1090,23.598888397216797
3425,14.935834884643555
1363,24.571979522705078
10,23.386157989501953
332,19.973960876464844
1037,24.359703063964844
2564,24.712295532226562
169,24.63106346130371
815,24.356281280517578
134,23.774721145629883
293,24.097314834594727
1711,24.050386428833008
434,23.358261108398438
395,24.511667251586914
113,26.73705291748047
463,25.780288696289062
1781,24.75046157836914
65,23.908355712890625
182,23.707687377929688
341,24.559093475341797
701,23.21572494506836
584,29.383777618408203
201,24.828720092773438
164,27.927230834960938
2774,21.62828826904297
407,24.142147064208984
155,24.34182357788086
2651,21.98001480102539
1473,25.170454025268555
276,20.741825103759766
119,24.131107330322266
234,24.042308807373047
31,24.38538360595703
654,25.280473709106445
4631,24.626930236816406
359,3.0104827880859375
41,16.175861358642578
196,24.074254989624023
1739,21.57706069946289
221,24.75400161743164
793,24.122623443603516
3179,19.363582611083984
260,24.1031494140625
20,23.632905960083008
173,24.65313720703125
29,21.591899871826172
118,18.563623428344727
1584,19.440235137939453
620,23.846752166748047
511,18.97830581665039
525,23.808387756347656
213,3.1480884552001953
580,21.35317611694336
679,18.118188858032227
253,24.74028968811035
83,26.798675537109375
4610,24.073501586914062
708,21.299198150634766
1739,22.743236541748047
1390,30.295848846435547
2011,25.150691986083984
1809,25.38062286376953
73,30.565265655517578
218,24.186325073242188
6353,11.102350234985352
29,24.89868927001953
659,24.218334197998047
973,22.644363403320312
438,24.773029327392578
4771,24.838226318359375
2338,24.63268280029297
1694,24.741363525390625
1397,25.221101760864258
324,23.478836059570312
482,24.832988739013672
1473,23.616790771484375
659,24.583599090576172
611,14.500096321105957
951,16.494388580322266
1973,24.682899475097656
842,24.71500015258789
105,21.983959197998047
783,10.407782554626465
480,20.76755142211914
1597,22.388729095458984
519,24.83208656311035
166,25.745288848876953
772,23.314725875854492
402,25.209613800048828
85,23.250741958618164
684,23.981056213378906
4201,24.796451568603516
608,28.32217025756836
395,25.059158325195312
115,22.94990348815918
877,23.87230110168457
470,23.88810920715332
338,23.841609954833984
820,48.20589065551758
115,24.595436096191406
225,21.666427612304688
161,21.947364807128906
9943,24.694793701171875
5,24.119117736816406
156,23.952760696411133
1687,21.473899841308594
481,24.46819496154785
986,23.87343978881836
268,26.07380485534668
644,24.801616668701172
343,24.83228302001953
651,24.882671356201172
4,25.121562957763672
7245,25.486316680908203
11,24.525592803955078
604,22.145374298095703
139,24.90625
256,25.044357299804688
3078,26.58926773071289
768,11.157363891601562
837,20.313264846801758
1977,24.889892578125
599,24.060266494750977
187,24.391681671142578
487,24.82982635498047
164,25.05693817138672
1776,22.89445686340332
519,28.490158081054688
81,24.556228637695312
718,25.334182739257812
286,24.156749725341797
359,24.750484466552734
1417,21.743064880371094
1759,24.087631225585938
1418,17.983081817626953
436,25.82379150390625
341,20.37234878540039
604,24.935775756835938
273,21.974685668945312
3833,24.49412727355957
49,22.905406951904297
617,25.080398559570312
2830,26.283367156982422
228,24.608728408813477
1053,23.459320068359375
663,23.913970947265625
518,25.026248931884766
1150,24.683387756347656
688,24.77515411376953
1591,25.80694007873535
605,21.677230834960938
2488,25.17876625061035
666,24.12939453125
703,24.904476165771484
396,19.008453369140625
2496,24.13515853881836
575,35.4135856628418
226,23.527450561523438
28,25.5548038482666
64,25.227155685424805
1668,24.30931854248047
317,24.749500274658203
76,34.88888168334961
61,24.89858627319336
734,25.11452865600586
290,24.764087677001953
2808,24.06003189086914
337,19.734344482421875
580,24.833133697509766
438,24.815582275390625
2757,27.923988342285156
2579,24.288898468017578
1591,23.14064598083496
1556,23.950241088867188
2906,22.984737396240234
658,24.28119659423828
217,23.965126037597656
693,45.68416976928711
2411,20.646663665771484
274,-1.9244890213012695
361,16.634334564208984
308,21.625858306884766
2230,24.66437530517578
4099,22.965959548950195
969,25.058019638061523
3604,22.889305114746094
510,24.290803909301758
1480,24.833290100097656
224,24.846664428710938
1321,23.283599853515625
4069,26.881614685058594
2674,24.333887100219727
459,30.228351593017578
762,14.61439323425293
1140,22.541996002197266
1839,20.795360565185547
128,34.9121208190918
128,25.12887191772461
250,26.888294219970703
907,24.983474731445312
2371,45.634395599365234
237,24.06259536743164
647,23.917556762695312
1392,25.326053619384766
830,25.215801239013672
4313,23.60464096069336
1935,22.524003982543945
583,24.90513038635254
1006,23.18285369873047
22,24.840347290039062
912,24.968181610107422
1191,21.943843841552734
347,24.074966430664062
2806,25.002593994140625
601,20.022823333740234
1009,23.89419937133789
343,24.517913818359375
812,22.448047637939453
496,24.512205123901367
302,24.783649444580078
479,26.856822967529297
8268,30.61135482788086
1374,11.619497299194336
505,25.985843658447266
9151,21.64302635192871
5383,24.696212768554688
1039,23.431148529052734
492,24.82233428955078
1642,21.03546905517578
112,24.622983932495117
39,29.82187271118164
98,25.200927734375
963,26.238231658935547
461,25.641510009765625
21,23.67717742919922
893,24.50465202331543
574,26.667564392089844
1118,23.93145751953125
139,26.311279296875
2923,24.457714080810547
677,25.12015151977539
1023,25.236141204833984
1114,24.728713989257812
555,19.249462127685547
30,26.934825897216797
503,23.766124725341797
292,25.18164825439453
701,24.045108795166016
900,33.64747619628906
522,16.843050003051758
1588,18.145593643188477
510,28.210857391357422
65,28.250694274902344
436,24.907569885253906
251,24.781475067138672
2206,24.84567642211914
531,31.72600555419922
180,23.33850860595703
5739,24.820880889892578
982,26.512409210205078
1594,22.30840301513672
432,25.207469940185547
3382,25.324180603027344
1485,24.702804565429688
518,25.513347625732422
767,14.605873107910156
349,21.952533721923828
2875,20.698917388916016
1768,23.745342254638672
3137,24.075876235961914
846,24.084529876708984
899,28.3843994140625
281,24.339384078979492
2457,20.69962501525879
1017,24.72638511657715
253,20.571640014648438
496,19.046960830688477
6983,31.464984893798828
1963,24.629226684570312
544,52.63081359863281
142,22.08098793029785
5437,24.94599723815918
191,24.04629135131836
535,23.856956481933594
1336,23.95985984802246
1346,24.941349029541016
35,25.384822845458984
3026,28.315032958984375
155,23.186248779296875
372,21.368497848510742
540,27.775117874145508
763,23.500288009643555
1337,23.825790405273438
1329,25.17156219482422
1028,22.66836929321289
209,24.42142105102539
2369,24.00546646118164
81,24.55651092529297
1331,25.000953674316406
2331,23.746707916259766
953,20.374263763427734
264,24.903602600097656
2642,24.239887237548828
644,24.6185302734375
637,28.675640106201172
34,23.49633026123047
508,24.701900482177734
10,22.844242095947266
1792,18.277070999145508
47,25.692596435546875
1081,21.400184631347656
146,18.21571159362793
2148,22.35472297668457
1345,24.52077865600586
1324,24.908363342285156
1536,24.97797966003418
422,23.973644256591797
299,24.896705627441406
1517,22.09499740600586
1311,24.655532836914062
1986,24.78125762939453
1349,29.704395294189453
631,22.053722381591797
392,27.185203552246094
377,13.23464584350586
330,25.77062225341797
1150,28.2757568359375
157,29.926326751708984
1065,26.72854995727539
577,25.074432373046875
196,25.81679916381836
163,12.728731155395508
997,33.96140670776367
3072,25.249759674072266
3609,22.984514236450195
2505,24.35791778564453
147,24.81269073486328
918,21.683155059814453
3539,20.686979293823242
11,27.406455993652344
683,25.990392684936523
67,24.753555297851562
269,33.380531311035156
761,24.8419189453125
7457,34.89022445678711
377,25.62389373779297
688,29.309539794921875
89,25.05048370361328
508,21.306943893432617
1850,24.835433959960938
1264,24.09980010986328
1588,24.817588806152344
1073,22.92708969116211
225,10.621861457824707
1903,22.178871154785156
1461,25.380939483642578
518,23.623878479003906
1438,20.14883041381836
1115,58.750003814697266
1006,24.625877380371094
690,21.67144775390625
743,23.83592987060547
541,22.273637771606445
1996,23.793691635131836
1335,23.376392364501953
4293,24.128671646118164
668,31.823558807373047
2645,24.34653091430664
713,22.659984588623047
238,23.04781723022461
842,24.873477935791016
3739,30.152725219726562
606,22.230316162109375
310,23.945911407470703
6025,24.755451202392578
371,19.846662521362305
1650,19.072572708129883
371,28.40026092529297
431,24.804927825927734
143,26.62833023071289
930,23.022422790527344
213,27.45621109008789
210,24.471832275390625
1662,31.26525115966797
331,24.309511184692383
388,25.006431579589844
242,25.42916488647461
426,23.55101203918457
1325,24.17209243774414
1149,24.494335174560547
4455,23.7037353515625
172,24.471820831298828
2736,22.430644989013672
127,21.508344650268555
117,27.45363998413086
1416,23.0296630859375
1401,24.411090850830078
302,24.344444274902344
199,24.779552459716797
230,24.62863540649414
2944,22.271703720092773
2399,24.317123413085938
302,64.38574981689453
63,28.543312072753906
3918,20.7103328704834
409,29.284591674804688
388,24.440338134765625
410,20.273433685302734
16,22.531970977783203
2467,24.800586700439453
1630,25.750051498413086
100,24.289949417114258
908,24.68356704711914
1108,23.49384307861328
5128,22.185155868530273
1336,23.765716552734375
424,24.663589477539062
200,47.542781829833984
4015,26.69041633605957
2932,25.720623016357422
918,22.931217193603516
353,25.184972763061523
3340,24.611248016357422
286,24.214597702026367
1523,24.867891311645508
508,25.12181854248047
129,24.68136978149414
1313,21.43673324584961
335,24.390016555786133
1797,21.16735076904297
1849,22.388797760009766
1352,25.49898910522461
24,21.648662567138672
44,21.85636329650879
483,16.43145751953125
3332,24.381671905517578
259,35.37058639526367
890,14.828782081604004
702,24.42102813720703
278,22.68109703063965
300,24.704017639160156
635,22.245716094970703
307,27.51235008239746
149,23.469623565673828
1548,21.824325561523438
23,32.662445068359375
276,24.822921752929688
543,21.787353515625
1344,24.36797332763672
2735,24.745746612548828
202,21.755311965942383
525,24.947917938232422
514,29.528308868408203
503,23.183517456054688
530,25.09762954711914
624,24.123271942138672
56,24.00432586669922
58,24.11538314819336
545,25.2758731842041
311,22.173091888427734
4123,24.780115127563477
248,25.632648468017578
995,24.650428771972656
444,25.253273010253906
2706,22.649585723876953
250,21.460033416748047
513,24.309627532958984
1097,23.58423614501953
299,40.381412506103516
2805,23.369380950927734
344,23.97756576538086
809,20.543289184570312
471,22.246612548828125
664,24.263580322265625
1442,22.117637634277344
156,26.134868621826172
409,23.277507781982422
6890,25.521881103515625
359,24.881202697753906
1012,24.58828353881836
10028,24.580402374267578
39,3.311314582824707
2584,25.223312377929688
439,24.96001625061035
399,20.286388397216797
587,24.016923904418945
22,24.691524505615234
1930,24.041259765625
1064,26.125503540039062
1026,24.711742401123047
237,23.767253875732422
136,28.770435333251953
998,12.466041564941406
303,18.702720642089844
320,12.043719291687012
238,22.153751373291016
2180,24.85114288330078
987,27.497438430786133
344,24.885028839111328
590,53.25517272949219
684,24.195472717285156
1635,24.323814392089844
1925,22.318208694458008
1404,24.968353271484375
2290,24.013334274291992
5,24.68330192565918
365,24.735837936401367
317,21.07538604736328
135,23.858501434326172
353,24.478389739990234
351,25.076292037963867
1032,24.659086227416992
1071,24.389799118041992
696,27.09121322631836
775,22.820087432861328
18,25.049922943115234
1021,24.72864532470703
1608,45.057952880859375
1448,34.763824462890625
3039,24.629209518432617
873,21.48286247253418
19,35.21620178222656
245,24.1680908203125
176,36.134159088134766
618,22.851238250732422
244,24.956058502197266
554,24.61675262451172
244,24.78533172607422
612,42.73178482055664
2051,24.71010971069336
918,24.692590713500977
807,20.226604461669922
220,24.80230712890625
1502,25.20325469970703
787,25.693248748779297
99,28.317420959472656
1514,24.387962341308594
118,24.72665786743164
2528,23.1794376373291
1055,24.787094116210938
575,22.96371078491211
2431,23.562576293945312
558,23.57790756225586
1382,24.22119903564453
215,23.973251342773438
771,24.08763885498047
932,24.848276138305664
286,24.887786865234375
95,21.617374420166016
1392,23.54414176940918
1327,24.3857364654541
1434,24.470338821411133
1064,23.959735870361328
3826,24.423580169677734
691,18.03115463256836
216,24.80018424987793
482,24.216350555419922
2179,20.76541519165039
124,24.794326782226562
690,22.969955444335938
440,24.7237548828125
701,24.66802215576172
569,25.06936264038086
4113,22.70789337158203
30,24.72460174560547
349,29.49224090576172
1726,32.98655319213867
72,22.882095336914062
253,23.834796905517578
1928,20.32234001159668
1364,24.439266204833984
642,25.437095642089844
484,24.235488891601562
690,24.05895233154297
469,25.839153289794922
975,24.981250762939453
307,21.320083618164062
822,23.71784019470215
219,22.228668212890625
22,24.97970199584961
33,24.734359741210938
1284,24.985305786132812
472,24.76478385925293
1723,21.52376365661621
177,23.40521240234375
1300,24.94497299194336
560,21.512157440185547
414,24.90338897705078
1177,24.582115173339844
835,24.020042419433594
1053,24.947975158691406
8,20.560983657836914
396,24.762300491333008
550,22.65976333618164
1997,20.351829528808594
107,23.457578659057617
1064,24.928123474121094
822,24.56217384338379
260,21.818195343017578
3236,25.869037628173828
957,20.808265686035156
1390,25.52081871032715
829,24.424888610839844
159,32.62321090698242
2010,21.600343704223633
1344,25.037086486816406
1327,21.74642562866211
269,24.56248664855957
332,24.989770889282227
2582,35.93668746948242
1686,29.76703643798828
944,19.462200164794922
850,24.346372604370117
2856,24.59420394897461
96,24.352285385131836
1439,24.84432029724121
30,25.358627319335938
398,24.331512451171875
4231,24.0434627532959
24,24.311607360839844
1045,24.535354614257812
2059,33.97100830078125
584,23.57684326171875
238,24.519542694091797
912,24.124399185180664
335,24.835559844970703
802,43.19115447998047
1272,17.436542510986328
547,24.14691925048828
16,25.786935806274414
1373,25.299739837646484
1432,24.167621612548828
697,30.706085205078125
1050,1.4276103973388672
159,23.888187408447266
1303,24.909244537353516
1206,20.814903259277344
149,23.91234016418457
500,53.3807487487793
1403,23.84764862060547
334,24.907276153564453
610,24.496971130371094
2271,24.251773834228516
680,16.204912185668945
409,23.272159576416016
2515,24.119102478027344
929,24.67158317565918
173,24.775848388671875
1694,24.53461456298828
909,22.445999145507812
890,24.785770416259766
547,19.329261779785156
375,24.672531127929688
955,24.988605499267578
587,24.80170440673828
6939,24.362655639648438
800,25.757877349853516
351,24.241851806640625
131,24.018638610839844
5,24.435211181640625
1577,24.507152557373047
1532,18.759395599365234
1485,25.553592681884766
213,25.86610221862793
1242,20.684429168701172
289,25.07143783569336
1321,23.949642181396484
211,30.82024383544922
509,24.742778778076172
242,21.810935974121094
368,2.2025928497314453
359,15.956979751586914
1598,24.450712203979492
61,20.683727264404297
825,24.661479949951172
1832,25.033435821533203
974,35.81154251098633
507,20.85584259033203
431,21.86758041381836
1847,24.52212142944336
1476,21.152372360229492
256,24.96841049194336
8436,22.38144302368164
427,32.67803955078125
1033,25.54178237915039
1076,24.90823745727539
6618,20.976280212402344
1643,24.40282440185547
537,26.315277099609375
937,12.365005493164062
1140,24.940296173095703
99,23.511802673339844
92,19.30256462097168
3116,24.476032257080078
518,25.085529327392578
421,24.840368270874023
261,20.521324157714844
136,24.39040756225586
6369,24.138286590576172
1750,23.928752899169922
9324,55.763031005859375
652,20.92096710205078
3360,23.726215362548828
563,24.64028549194336
1322,23.634265899658203
2201,27.465286254882812
349,26.996109008789062
346,27.618553161621094
898,24.682811737060547
975,24.53129005432129
1366,37.29513168334961
259,24.467655181884766
3903,26.752582550048828
950,23.18655776977539
153,23.82872772216797
1712,24.581863403320312
1032,25.01422882080078
535,39.160728454589844
646,26.826770782470703
953,23.59945297241211
1362,30.543777465820312
489,25.012653350830078
891,31.722244262695312
1746,24.90837860107422
478,24.22711944580078
896,23.770145416259766
6464,24.693496704101562
125,24.41469383239746
722,24.54317855834961
1970,24.242431640625
108,24.570363998413086
4592,36.10930633544922
634,24.808473587036133
933,25.22645378112793
1131,25.966341018676758
685,25.09592056274414
4668,24.63530731201172
120,24.7679500579834
343,27.15705108642578
825,17.60112953186035
319,22.632659912109375
87,22.909210205078125
826,21.015422821044922
1106,24.247159957885742
5454,21.910755157470703
49,24.095571517944336
3135,25.427623748779297
411,12.88065242767334
735,30.525989532470703
118,25.339569091796875
217,25.457059860229492
543,23.183860778808594
871,24.111949920654297
2068,21.767492294311523
25,-1.4660730361938477
471,23.939861297607422
106,24.53942108154297
673,25.64160919189453
1359,24.020145416259766
754,23.41826629638672
2487,23.526844024658203
613,28.94478988647461
305,24.526020050048828
276,24.686918258666992
124,31.71819305419922
840,23.326725006103516
504,25.171205520629883
1683,35.19142532348633
250,28.413219451904297
3874,24.803272247314453
1474,23.17139434814453
289,24.74361801147461
1937,24.540550231933594
917,25.181718826293945
60,23.94439697265625
296,24.06321907043457
981,16.30557632446289
1128,24.833911895751953
1234,25.54669952392578
603,33.38542556762695
1327,21.75477409362793
653,24.008922576904297
683,22.31060791015625
8896,24.909215927124023
466,24.536540985107422
1929,21.09237289428711
48,25.02593994140625
1229,26.052873611450195
309,21.871971130371094
2430,28.26837158203125
98,24.41886329650879
229,21.00475311279297
766,24.914958953857422
134,24.18929672241211
3,26.111934661865234
60,24.636348724365234
3516,23.077192306518555
809,24.829029083251953
1065,24.818851470947266
450,23.789539337158203
883,24.34304428100586
352,21.454177856445312
975,25.145156860351562
248,24.24988555908203
821,24.984561920166016
355,23.677574157714844
2773,24.633609771728516
256,23.818450927734375
2396,24.47658348083496
2211,22.033706665039062
5357,24.362564086914062
2699,23.185394287109375
100,25.404090881347656
5066,-27.759197235107422
1575,24.12448501586914
3954,24.053991317749023
215,17.04698944091797
553,24.381542205810547
1426,24.90516471862793
799,27.176801681518555
1556,24.281234741210938
1209,24.648096084594727
2299,19.17072868347168
89,24.35280418395996
118,24.88555908203125
720,21.978506088256836
738,24.862022399902344
660,26.039194107055664
447,23.157546997070312
803,24.36023712158203
2276,24.43075942993164
2075,26.06390380859375
385,32.14970779418945
128,24.765708923339844
502,24.544967651367188
1524,19.314132690429688
242,24.87355613708496
282,15.876043319702148
177,24.28166961669922
1034,28.11316680908203
468,24.76102066040039
761,23.56741714477539
366,24.695980072021484
3049,23.714963912963867
2956,24.830326080322266
2007,22.721668243408203
162,25.098905563354492
719,24.18035888671875
1250,24.022136688232422
649,15.048347473144531
855,24.417556762695312
282,29.040897369384766
735,24.14027976989746
722,33.668251037597656
820,42.384544372558594
885,37.92515563964844
405,24.772701263427734
2216,21.979530334472656
1070,24.819786071777344
181,24.79729461669922
1721,24.332393646240234
375,24.870529174804688
4172,24.731704711914062
395,19.579681396484375
831,22.93838119506836
680,24.12631607055664
1893,24.653152465820312
992,26.149925231933594
780,29.675823211669922
792,24.583648681640625
141,22.40536117553711
820,24.74483871459961
20,24.477245330810547
1194,24.67551040649414
1398,24.883840560913086
1192,19.604665756225586
846,24.77086067199707
1595,25.60213851928711
699,32.797603607177734
604,25.135452270507812
846,20.96305274963379
1081,24.81429672241211
1432,23.979841232299805
192,25.2138729095459
1193,24.587677001953125
2084,36.030303955078125
345,24.15987205505371
937,22.59520721435547
952,19.062122344970703
1987,23.922931671142578
1443,23.771705627441406
1130,23.408504486083984
1017,21.45440673828125
924,27.441532135009766
814,12.034972190856934
1608,23.437694549560547
695,21.919221878051758
1125,24.68744659423828
269,26.13007354736328
3917,25.039682388305664
1115,24.35715103149414
1980,27.620620727539062
1141,25.435089111328125
500,22.274150848388672
197,20.691776275634766
1661,24.869991302490234
590,24.655261993408203
737,24.484676361083984
332,20.358989715576172
1347,23.249801635742188
1199,21.149261474609375
4016,20.782522201538086
854,24.266342163085938
203,24.658260345458984
239,26.03647232055664
722,24.833202362060547
720,29.76901626586914
499,34.711669921875
557,24.351573944091797
333,26.210712432861328
412,23.85708236694336
101,25.007898330688477
541,25.515777587890625
161,24.567235946655273
192,25.395793914794922
1282,25.795291900634766
1508,24.03400993347168
967,25.366451263427734
224,24.61027717590332
174,21.631967544555664
1032,24.969451904296875
371,5.895493507385254
896,23.856094360351562
125,24.387962341308594
17,35.965877532958984
240,22.70907211303711
99,24.47164535522461
467,24.381874084472656
13,15.061649322509766
1404,23.56912612915039
110,25.300125122070312
659,24.449283599853516
166,24.705026626586914
671,-0.1088705062866211
2043,25.663089752197266
2051,19.567298889160156
3742,24.37828254699707
480,55.72011184692383
473,25.42756462097168
1683,24.33232879638672
1463,24.28652572631836
86,24.676734924316406
1201,21.518970489501953
1522,24.921281814575195
2351,35.33960723876953
575,25.24929428100586
860,27.356082916259766
1919,25.176513671875
495,22.97072982788086
2638,25.553489685058594
1018,24.38047218322754
493,26.86355209350586
1818,25.013364791870117
4986,23.89873695373535
973,24.472957611083984
73,13.322063446044922
566,21.650665283203125
46,24.524974822998047
2263,23.38549041748047
644,24.048480987548828
1746,24.683122634887695
42,20.040510177612305
150,25.218521118164062
2749,26.99813461303711
704,25.751468658447266
776,25.740039825439453
