actual,predicted
12,24.506345748901367
45,24.956993103027344
13,20.917007446289062
0,22.274765014648438
31,27.211158752441406
20,22.429080963134766
37,21.791915893554688
12,24.837127685546875
19,16.704456329345703
42,29.74991226196289
31,23.887157440185547
18,25.62087059020996
25,24.79861831665039
19,16.24884033203125
36,21.977447509765625
18,28.93002700805664
17,21.736656188964844
36,23.00046157836914
37,25.116397857666016
35,24.991233825683594
5,23.17902374267578
25,24.052959442138672
42,25.02664566040039
23,25.657901763916016
5,24.312149047851562
32,45.846744537353516
42,32.1789436340332
30,35.66867446899414
21,25.442092895507812
12,-0.44823265075683594
45,21.583660125732422
5,24.037872314453125
29,21.88681983947754
5,24.15991973876953
36,36.532772064208984
45,21.24962043762207
14,23.233570098876953
35,27.548778533935547
29,27.634626388549805
21,23.553375244140625
32,24.794769287109375
44,24.411602020263672
28,-0.23552608489990234
37,24.49169921875
47,24.7196044921875
22,7.222187042236328
27,22.846385955810547
40,23.156131744384766
20,24.14743423461914
0,25.610904693603516
36,22.73282241821289
26,23.532333374023438
33,20.411312103271484
16,22.838111877441406
1,22.354022979736328
3,25.049785614013672
22,18.09787368774414
10,24.708141326904297
35,25.000865936279297
44,23.98464584350586
46,25.57708740234375
2,28.98077392578125
45,24.593170166015625
44,7.442287445068359
44,24.099140167236328
39,24.850919723510742
48,24.56706428527832
29,23.782623291015625
21,24.294143676757812
25,-0.21009159088134766
41,24.721023559570312
7,24.01177978515625
35,25.581695556640625
40,24.6162109375
19,24.45197105407715
48,24.401100158691406
25,20.95513916015625
43,24.426944732666016
44,23.5726318359375
48,24.241790771484375
21,24.18346405029297
6,21.50934600830078
16,25.20751190185547
42,29.864459991455078
31,23.029945373535156
29,24.099584579467773
20,24.81403350830078
42,21.32711410522461
43,24.280258178710938
48,24.764972686767578
35,24.653430938720703
2,24.556081771850586
15,21.45867347717285
11,24.90505599975586
42,25.0384464263916
0,24.922805786132812
8,20.53875732421875
8,35.44422912597656
24,26.220989227294922
17,24.22290802001953
32,17.19701385498047
40,19.772064208984375
4,25.35498809814453
42,18.65410614013672
4,24.518821716308594
6,24.566478729248047
25,25.386075973510742
7,26.53805160522461
36,22.198532104492188
45,24.922626495361328
29,26.95620346069336
28,-16.36325454711914
45,39.00087356567383
16,25.837379455566406
46,23.249755859375
26,23.12494468688965
4,22.468585968017578
5,23.972869873046875
23,24.210411071777344
3,24.644702911376953
14,25.72266387939453
19,32.433982849121094
31,20.355438232421875
3,25.02900505065918
8,23.039003372192383
21,20.676219940185547
10,22.626163482666016
16,25.952552795410156
19,28.965030670166016
2,24.764423370361328
7,24.867019653320312
19,20.576181411743164
6,23.847476959228516
0,26.028345108032227
6,46.89076614379883
1,38.41463088989258
42,24.000940322875977
19,24.688053131103516
40,23.603357315063477
33,13.410706520080566
14,26.138626098632812
14,-0.09665775299072266
20,24.31856918334961
2,22.138336181640625
17,21.439029693603516
9,19.754648208618164
47,22.591487884521484
41,24.884246826171875
16,23.58139419555664
19,24.739463806152344
8,25.13211441040039
21,25.58910369873047
12,25.20578384399414
13,24.751882553100586
7,23.848194122314453
47,24.758506774902344
38,25.28106689453125
38,25.34182357788086
18,25.091251373291016
24,23.843605041503906
20,38.37569808959961
34,22.783241271972656
35,20.080810546875
15,22.316465377807617
34,25.316246032714844
35,24.53389549255371
2,25.31073760986328
27,12.205787658691406
41,22.066665649414062
25,23.45212745666504
7,25.057575225830078
9,24.165672302246094
23,24.191062927246094
43,24.44879150390625
33,22.675212860107422
43,24.572086334228516
9,44.680458068847656
24,13.132852554321289
20,23.43865966796875
35,23.290193557739258
5,22.379247665405273
5,24.680801391601562
22,21.272682189941406
45,24.38596534729004
34,24.368349075317383
37,31.6287841796875
2,22.215328216552734
45,24.557437896728516
29,21.043994903564453
31,35.572105407714844
33,24.45596694946289
46,21.15673065185547
0,24.266769409179688
27,24.645095825195312
1,23.03296661376953
8,24.214309692382812
36,24.999351501464844
7,23.48340606689453
32,22.147476196289062
43,22.499908447265625
45,20.991985321044922
12,16.638465881347656
12,21.1604061126709
45,25.24945831298828
12,23.87761688232422
40,24.075590133666992
28,24.436840057373047
0,24.823091506958008
12,20.81371307373047
27,23.929218292236328
8,21.350339889526367
28,24.6675968170166
40,24.55899429321289
21,29.93109893798828
14,24.709983825683594
19,24.31626319885254
31,24.88504409790039
14,24.53054428100586
13,22.98017120361328
25,22.41925811767578
37,24.666854858398438
34,-0.39729881286621094
43,25.361774444580078
20,24.168804168701172
12,4.085970401763916
7,21.285860061645508
6,24.774938583374023
30,23.538837432861328
17,26.064342498779297
13,24.247695922851562
33,22.041126251220703
1,25.080883026123047
19,-0.13088321685791016
33,21.645553588867188
41,23.389219284057617
32,24.41791534423828
38,25.190683364868164
27,24.454265594482422
1,24.34306526184082
4,23.411537170410156
23,25.044342041015625
45,21.711536407470703
1,22.65283203125
12,23.84686279296875
34,17.307004928588867
19,22.544116973876953
40,24.396320343017578
36,20.184005737304688
26,49.07603454589844
21,25.516353607177734
14,24.468097686767578
33,26.45492172241211
13,15.780120849609375
48,25.048480987548828
31,24.813156127929688
14,24.324779510498047
18,24.07176971435547
27,24.499305725097656
36,-0.7698688507080078
28,24.388460159301758
41,21.94155502319336
26,24.28997802734375
46,23.999021530151367
25,24.698707580566406
0,20.611854553222656
7,24.150806427001953
34,24.84044647216797
41,24.864105224609375
36,22.411624908447266
43,24.125415802001953
42,29.411205291748047
11,23.917144775390625
20,30.734699249267578
47,26.089523315429688
7,24.702896118164062
45,24.28067398071289
20,25.967670440673828
43,27.76215362548828
24,27.459468841552734
8,24.702484130859375
3,25.162158966064453
32,18.78900718688965
2,21.870807647705078
41,22.611804962158203
33,23.861404418945312
11,23.20720672607422
0,22.212600708007812
36,25.242416381835938
19,0.12273120880126953
45,18.793018341064453
45,27.629051208496094
45,27.929304122924805
16,24.702228546142578
44,19.173484802246094
29,5.340381145477295
27,21.508995056152344
48,24.10516357421875
5,21.795215606689453
30,25.054367065429688
7,27.170866012573242
34,25.05148696899414
23,18.77957534790039
42,23.78920555114746
4,-0.1050405502319336
36,27.433536529541016
12,22.818462371826172
32,24.225982666015625
39,23.741981506347656
28,21.974014282226562
30,24.15665054321289
45,22.282787322998047
41,43.6525764465332
13,24.497974395751953
14,25.003873825073242
3,23.343599319458008
31,25.63182830810547
20,24.813295364379883
42,23.8491268157959
20,26.99626922607422
47,24.308002471923828
26,25.383460998535156
30,23.162391662597656
24,24.254446029663086
39,27.805240631103516
0,22.748394012451172
44,24.89286231994629
29,24.775306701660156
0,24.592639923095703
43,25.198040008544922
46,24.172151565551758
16,23.966022491455078
20,13.737613677978516
0,24.810359954833984
27,23.938793182373047
44,23.489585876464844
0,23.666332244873047
30,25.799602508544922
4,25.163047790527344
21,23.076099395751953
16,24.112287521362305
34,24.35454559326172
45,24.71709442138672
26,27.894901275634766
22,21.050369262695312
47,25.45052146911621
1,-0.12511348724365234
23,24.70731544494629
16,25.206993103027344
46,21.441858291625977
43,23.680049896240234
43,23.22823143005371
29,33.57109069824219
47,23.10829734802246
6,24.85072898864746
22,-0.6811351776123047
42,20.813201904296875
8,22.352460861206055
18,24.23788833618164
5,24.36457633972168
21,-0.2556428909301758
9,22.162561416625977
33,24.602169036865234
29,24.4117431640625
14,25.042978286743164
11,24.278949737548828
0,23.83384132385254
26,24.597679138183594
35,24.533124923706055
8,21.629653930664062
25,24.18716049194336
24,-0.09774303436279297
38,-0.3790102005004883
3,24.27876853942871
19,23.890743255615234
36,24.328767776489258
45,28.74666976928711
40,24.914764404296875
41,24.17929458618164
4,27.01468276977539
1,24.831716537475586
43,24.98050308227539
19,22.75773048400879
16,24.742084503173828
28,24.87173080444336
7,24.647876739501953
38,23.42812728881836
40,24.080810546875
31,19.666431427001953
23,21.144718170166016
45,24.58646011352539
23,23.52979278564453
8,33.54963684082031
0,24.824844360351562
26,24.32478904724121
26,22.531635284423828
28,18.236175537109375
33,15.996674537658691
3,24.61797332763672
6,22.823457717895508
28,24.683940887451172
15,23.024070739746094
34,23.888660430908203
40,27.316638946533203
45,22.017528533935547
35,24.528343200683594
12,23.33489990234375
23,26.20612335205078
10,24.17426872253418
47,23.238174438476562
35,22.504920959472656
3,23.07155990600586
48,24.40365982055664
41,22.170093536376953
36,23.999393463134766
16,21.438884735107422
44,21.840953826904297
29,24.189741134643555
5,24.461612701416016
48,22.833274841308594
43,24.82132339477539
14,19.17350959777832
46,23.932558059692383
28,24.67495346069336
47,-7.203438758850098
15,24.775358200073242
18,24.97735595703125
11,24.03173065185547
10,27.12273406982422
9,24.51127052307129
5,24.126270294189453
15,23.576345443725586
8,25.291072845458984
33,24.131454467773438
2,-0.10095024108886719
44,23.49959945678711
30,24.477170944213867
37,24.502273559570312
13,24.71680450439453
36,25.61956024169922
10,31.50699234008789
40,24.963848114013672
14,20.86551856994629
16,23.964279174804688
28,24.484533309936523
18,23.257095336914062
6,24.044729232788086
34,26.056907653808594
7,24.529890060424805
7,22.816713333129883
26,21.032472610473633
0,24.575313568115234
26,22.145309448242188
11,24.62457275390625
16,22.499813079833984
22,21.57074546813965
0,24.826129913330078
15,26.134660720825195
18,24.375123977661133
23,22.298961639404297
10,-0.0186004638671875
22,24.622241973876953
41,18.183645248413086
36,24.09813690185547
17,19.488265991210938
37,23.62051010131836
15,24.904541015625
21,24.94692611694336
46,25.32457160949707
25,24.9426326751709
9,21.890518188476562
37,-0.5033540725708008
41,29.67357635498047
46,24.154388427734375
28,12.245194435119629
2,24.01830291748047
14,24.693504333496094
0,20.00873374938965
13,24.355533599853516
23,25.454879760742188
17,-0.3573760986328125
7,25.215808868408203
26,24.865127563476562
16,16.537370681762695
8,24.80315589904785
33,25.583740234375
38,0.20757675170898438
43,5.098581314086914
30,25.080501556396484
4,-4.1920366287231445
25,24.517929077148438
3,7.930478096008301
44,21.109981536865234
44,23.890514373779297
3,21.980297088623047
25,28.96761703491211
25,24.883750915527344
17,24.18927764892578
32,23.994709014892578
23,24.420148849487305
19,24.056564331054688
16,24.92521095275879
27,23.26561737060547
13,22.274494171142578
16,25.06563377380371
20,22.696979522705078
28,24.003585815429688
6,0.4400033950805664
45,21.532085418701172
41,25.985740661621094
41,21.062835693359375
18,25.40814971923828
0,24.08431625366211
17,24.413188934326172
40,-0.8884525299072266
25,15.878711700439453
41,17.519895553588867
13,25.65574836730957
29,24.400493621826172
10,24.35829734802246
16,21.98979949951172
45,20.388744354248047
44,23.763225555419922
40,37.16976547241211
18,23.469606399536133
42,24.410205841064453
13,20.396610260009766
46,23.64147186279297
20,20.865711212158203
9,24.355175018310547
41,24.571548461914062
28,37.86431884765625
37,24.96048355102539
17,22.77066421508789
46,24.48271942138672
45,25.541826248168945
43,24.39242935180664
14,23.792865753173828
45,23.202789306640625
38,23.222644805908203
3,23.065528869628906
5,23.83588409423828
0,23.676843643188477
6,22.33066177368164
36,24.93733787536621
8,21.168441772460938
44,-1.8273191452026367
17,23.856773376464844
27,0.004757881164550781
33,23.87700653076172
6,24.05776596069336
7,22.846546173095703
42,24.17174530029297
42,23.959169387817383
46,26.048917770385742
2,26.581953048706055
33,23.90557098388672
19,23.13375473022461
42,24.80962562561035
40,21.326730728149414
27,0.763026237487793
37,20.64154052734375
3,22.07443618774414
19,23.56533432006836
46,25.827922821044922
36,27.439224243164062
15,24.574928283691406
3,20.75472640991211
22,24.772785186767578
48,23.92852783203125
28,20.844898223876953
16,22.49367904663086
40,20.311481475830078
12,24.079139709472656
46,23.569618225097656
7,24.516616821289062
18,25.288000106811523
37,24.363332748413086
20,22.754924774169922
16,24.243999481201172
43,24.36787223815918
30,28.614818572998047
30,23.638280868530273
48,29.485492706298828
42,34.821678161621094
44,22.368465423583984
9,24.677845001220703
23,14.47365951538086
9,17.391475677490234
18,24.61199188232422
1,24.010116577148438
7,23.36795425415039
22,24.226551055908203
37,31.34775161743164
37,23.238082885742188
27,22.13483428955078
7,23.743282318115234
42,24.24403953552246
37,23.634979248046875
26,24.187223434448242
18,31.881786346435547
17,21.02141571044922
47,23.77086639404297
45,23.636981964111328
33,-0.40140819549560547
8,23.97879981994629
11,-0.7246742248535156
16,24.293468475341797
32,23.607460021972656
41,24.917383193969727
44,24.73546600341797
28,24.41305923461914
30,-0.36959362030029297
19,24.78870391845703
37,24.532440185546875
18,25.83397674560547
9,25.206897735595703
45,28.40497589111328
27,24.680404663085938
12,25.39712142944336
2,24.699459075927734
24,24.621437072753906
17,26.069473266601562
31,24.709354400634766
21,-6.497458457946777
26,22.296592712402344
7,22.39661407470703
22,24.502073287963867
10,24.99864959716797
23,25.032005310058594
30,39.326873779296875
24,25.00714111328125
48,23.646474838256836
37,24.192623138427734
40,24.440166473388672
42,24.48855209350586
24,24.8470458984375
39,28.32089614868164
33,23.22582244873047
14,23.33782196044922
38,24.58014678955078
44,22.40418243408203
30,23.112529754638672
13,23.950313568115234
1,16.187152862548828
22,23.389862060546875
29,24.034202575683594
29,24.12488555908203
19,1.4171838760375977
0,24.927677154541016
22,22.529247283935547
27,24.455718994140625
17,23.415674209594727
24,24.91019058227539
31,20.846275329589844
7,24.247772216796875
23,25.731266021728516
11,22.636999130249023
16,24.095014572143555
0,25.56279182434082
5,24.111637115478516
26,24.11368179321289
40,5.376742362976074
32,22.30988311767578
24,26.84942626953125
48,23.567434310913086
8,26.703031539916992
28,25.285907745361328
5,24.294567108154297
36,21.593711853027344
22,21.57677459716797
2,24.076854705810547
34,16.326892852783203
29,-0.4049224853515625
22,24.016923904418945
28,22.81271743774414
34,24.641475677490234
36,23.78875732421875
29,25.272220611572266
48,16.95147705078125
9,24.349895477294922
32,24.544797897338867
21,24.99100112915039
21,-9.087471961975098
34,24.174854278564453
26,23.944583892822266
34,24.808452606201172
26,24.897228240966797
29,24.56546401977539
15,24.45857810974121
9,25.02689552307129
32,24.937545776367188
31,24.9930419921875
12,24.601722717285156
41,24.709606170654297
47,24.812685012817383
32,24.7643985748291
27,22.31496810913086
47,23.71245574951172
7,-12.920418739318848
22,23.950008392333984
17,24.632606506347656
29,25.11304473876953
35,21.78890609741211
41,24.616451263427734
34,23.75643539428711
45,20.128154754638672
32,24.727460861206055
12,23.58012580871582
42,23.893390655517578
9,22.23826789855957
21,21.816991806030273
46,24.63672637939453
41,24.973331451416016
21,24.407075881958008
27,24.023460388183594
21,24.110870361328125
15,24.167743682861328
11,28.431079864501953
46,25.091175079345703
33,22.46365737915039
35,24.804279327392578
9,21.339786529541016
45,26.73587417602539
8,25.54269027709961
5,25.14162826538086
23,24.271812438964844
26,22.791889190673828
22,25.522274017333984
17,24.51090431213379
37,22.13431167602539
9,30.459930419921875
28,23.80720329284668
0,24.445884704589844
24,27.409889221191406
48,24.55898666381836
37,24.624114990234375
11,24.005489349365234
46,24.407917022705078
12,23.934295654296875
36,19.99519920349121
0,25.054794311523438
28,24.619251251220703
47,24.345298767089844
29,26.469913482666016
30,23.236953735351562
7,51.71282196044922
16,20.542194366455078
6,24.020931243896484
48,24.65165138244629
11,25.519561767578125
15,19.311294555664062
7,24.486976623535156
37,24.204509735107422
12,22.300373077392578
7,23.419105529785156
32,24.968761444091797
15,24.860755920410156
30,24.75278663635254
2,24.505046844482422
25,24.042640686035156
23,25.23357391357422
7,23.97593116760254
3,24.63333511352539
6,24.141700744628906
43,44.77016067504883
4,24.298316955566406
25,24.637149810791016
19,23.671737670898438
16,24.239501953125
33,23.910297393798828
36,31.173126220703125
42,28.672298431396484
18,23.977886199951172
35,24.018993377685547
2,20.601802825927734
48,24.044174194335938
19,21.310932159423828
37,-15.265069007873535
9,24.399581909179688
20,30.92406463623047
31,21.060855865478516
36,25.194984436035156
8,23.501911163330078
8,23.087636947631836
37,25.04912757873535
0,27.837200164794922
13,-1.753626823425293
4,31.39202880859375
39,23.508331298828125
30,24.542682647705078
18,21.60366439819336
1,24.710233688354492
16,25.627029418945312
14,21.741966247558594
12,22.1934757232666
35,27.647327423095703
45,24.15142822265625
40,22.33393096923828
15,24.13942527770996
9,32.56696701049805
33,25.012914657592773
3,22.262290954589844
30,24.227174758911133
28,27.27103042602539
10,21.356212615966797
1,23.961750030517578
29,23.788217544555664
28,26.00959014892578
2,25.50592041015625
26,23.48239517211914
14,24.429195404052734
48,21.622011184692383
17,24.69076156616211
43,23.782546997070312
16,32.51696014404297
0,24.840829849243164
23,28.626598358154297
45,17.775543212890625
21,21.229736328125
5,25.427295684814453
12,24.748374938964844
3,30.65073013305664
0,20.823001861572266
6,27.176189422607422
41,20.98514175415039
26,25.197669982910156
37,24.80554962158203
41,24.287830352783203
32,20.927886962890625
40,20.83031463623047
8,36.136661529541016
11,25.21480941772461
19,24.101564407348633
25,24.803783416748047
23,24.853313446044922
41,23.80567169189453
19,24.955711364746094
43,24.844249725341797
42,24.772275924682617
31,20.655372619628906
30,24.733657836914062
36,30.09264373779297
39,23.543590545654297
42,13.575183868408203
28,24.366844177246094
31,24.57187271118164
28,24.195301055908203
17,27.65045166015625
44,27.791194915771484
4,-0.20786285400390625
33,30.02733612060547
30,24.155437469482422
6,25.687957763671875
17,30.5250244140625
34,23.854854583740234
44,24.464258193969727
0,22.339662551879883
20,23.134784698486328
14,24.697528839111328
23,23.898109436035156
46,23.95240020751953
41,23.125232696533203
1,24.51812744140625
45,22.597885131835938
43,-0.4115428924560547
25,24.604665756225586
39,24.902755737304688
18,-0.9043750762939453
25,24.23309326171875
0,25.088550567626953
37,25.075359344482422
5,21.5150146484375
29,23.992366790771484
21,22.439594268798828
9,21.500465393066406
43,24.386760711669922
19,23.626100540161133
2,24.425037384033203
14,24.797565460205078
10,22.5252685546875
31,30.426803588867188
20,24.48760223388672
28,22.951068878173828
16,25.364477157592773
41,24.418725967407227
7,34.56224822998047
2,24.335559844970703
10,25.20795440673828
1,26.805599212646484
2,23.0120849609375
46,22.041980743408203
12,23.93857192993164
1,24.383678436279297
15,26.255176544189453
45,24.742767333984375
47,24.588991165161133
29,22.788894653320312
25,30.20502471923828
23,27.128231048583984
35,24.421234130859375
36,24.74557876586914
37,21.607521057128906
8,28.052833557128906
16,21.29743194580078
42,26.895051956176758
5,25.06564712524414
0,31.86682891845703
5,26.488075256347656
0,23.81863784790039
17,24.701568603515625
33,19.21007537841797
5,22.710874557495117
3,23.006683349609375
30,24.34121322631836
38,18.98859214782715
24,26.06723403930664
43,23.424747467041016
0,26.635059356689453
7,22.957077026367188
25,26.213777542114258
28,25.35603141784668
13,24.16617202758789
28,25.688465118408203
0,21.779150009155273
5,39.17788314819336
30,43.63974380493164
40,24.704696655273438
0,24.81880760192871
35,22.534168243408203
36,-0.1902484893798828
1,24.616905212402344
15,23.417613983154297
7,24.068164825439453
21,-0.44228649139404297
5,23.141311645507812
6,23.525169372558594
9,24.804027557373047
20,18.484920501708984
21,21.393566131591797
36,23.55560874938965
38,22.150537490844727
32,25.005634307861328
24,19.520912170410156
20,24.320165634155273
25,25.113950729370117
20,24.920379638671875
5,22.63290786743164
6,24.244396209716797
27,18.320783615112305
36,23.30093002319336
44,24.405776977539062
19,37.520606994628906
5,21.324392318725586
11,22.767024993896484
24,23.990753173828125
18,24.184194564819336
8,22.69793701171875
17,25.612213134765625
2,21.211950302124023
45,18.59178352355957
14,25.301939010620117
30,24.139892578125
43,24.643272399902344
36,25.500696182250977
39,24.247549057006836
38,23.202011108398438
43,25.574256896972656
26,35.54739761352539
29,23.083595275878906
33,26.68240737915039
13,25.087966918945312
3,26.206436157226562
4,24.063968658447266
29,24.106908798217773
39,-1.199615478515625
20,24.539066314697266
22,25.409374237060547
32,5.330699920654297
42,28.22899627685547
46,22.228038787841797
32,9.57062816619873
6,20.224069595336914
40,31.240314483642578
38,24.444576263427734
7,26.327884674072266
30,23.987899780273438
17,24.597232818603516
30,24.68079948425293
13,35.45720672607422
27,43.6152229309082
30,25.310447692871094
36,24.627716064453125
38,24.365394592285156
5,28.281028747558594
20,28.70499038696289
10,64.18279266357422
17,25.388790130615234
35,24.817432403564453
1,24.746013641357422
48,29.371196746826172
29,17.85287857055664
31,24.9610595703125
33,29.41391372680664
47,23.483856201171875
20,24.273284912109375
29,24.590072631835938
40,45.546104431152344
16,23.18578338623047
11,41.5957145690918
31,24.401411056518555
47,22.540916442871094
14,24.754440307617188
46,23.88585090637207
12,52.84601974487305
46,18.90917205810547
19,24.324581146240234
4,26.538761138916016
17,30.896270751953125
26,21.389930725097656
7,24.218788146972656
10,25.13445281982422
20,25.215641021728516
2,22.347841262817383
12,29.79119873046875
17,22.7567138671875
34,21.87826919555664
40,0.004810333251953125
18,25.181800842285156
7,25.508567810058594
46,23.74502944946289
24,24.550521850585938
7,23.930843353271484
48,22.83138656616211
13,24.687606811523438
36,26.794761657714844
6,24.410310745239258
0,24.79043960571289
14,26.923290252685547
10,24.441884994506836
14,26.200881958007812
26,22.13056182861328
33,39.829288482666016
8,24.46945571899414
39,25.250370025634766
11,29.730072021484375
38,19.833778381347656
0,23.77057647705078
20,24.079973220825195
44,17.791412353515625
5,24.86269760131836
3,36.176265716552734
7,16.87668228149414
31,21.96883773803711
34,24.847942352294922
20,24.694217681884766
6,24.3817081451416
13,24.530227661132812
7,25.0186710357666
48,24.26563262939453
44,23.99502182006836
11,29.364620208740234
44,24.67441749572754
3,39.12740707397461
46,24.647411346435547
26,27.252395629882812
29,22.15478515625
34,26.22237777709961
12,22.556751251220703
6,25.164705276489258
24,23.982479095458984
12,24.821224212646484
32,25.775732040405273
16,2.271151542663574
19,0.8614101409912109
42,-5.6635942459106445
36,24.454795837402344
5,22.396041870117188
42,21.356155395507812
39,24.93511962890625
16,23.056354522705078
34,24.012001037597656
25,27.817455291748047
22,23.64291763305664
41,24.586349487304688
46,22.658405303955078
10,22.9486026763916
30,21.807226181030273
16,26.807571411132812
0,23.608186721801758
12,24.82473373413086
15,23.396081924438477
33,24.73238754272461
15,24.4357967376709
19,24.69149398803711
43,24.91855239868164
15,20.410228729248047
35,21.804706573486328
45,20.208927154541016
46,26.532188415527344
17,24.155792236328125
17,24.07541275024414
40,22.35031509399414
24,24.293987274169922
12,24.4656982421875
23,24.98725128173828
27,14.967780113220215
23,24.890653610229492
17,29.11508560180664
23,24.757892608642578
10,24.1722354888916
21,23.8433837890625
41,23.406089782714844
40,21.83783721923828
13,24.568662643432617
3,25.156322479248047
18,24.671539306640625
8,25.13501739501953
48,19.99618911743164
47,22.29696273803711
37,24.578407287597656
3,25.286348342895508
45,23.508108139038086
1,34.134185791015625
17,23.89019012451172
41,24.461074829101562
45,20.599567413330078
33,24.820541381835938
20,22.05377960205078
7,24.631317138671875
15,25.049560546875
23,23.385238647460938
10,25.55124855041504
2,22.71173095703125
10,24.627471923828125
10,34.74834060668945
38,30.71680450439453
48,24.077640533447266
15,26.16333770751953
41,24.050785064697266
47,24.454448699951172
9,24.331912994384766
5,24.931251525878906
11,24.546916961669922
18,22.987491607666016
12,20.941253662109375
0,24.300952911376953
29,23.250823974609375
9,-0.9639768600463867
41,24.83724021911621
16,23.701766967773438
9,22.524818420410156
11,24.96981430053711
22,24.676198959350586
26,24.2152042388916
13,34.73659133911133
2,24.41070556640625
33,41.4867057800293
47,23.903018951416016
0,23.638832092285156
26,20.660877227783203
39,24.350284576416016
19,21.10128402709961
2,32.07804870605469
30,24.383777618408203
48,24.59522247314453
39,23.20038604736328
11,24.365428924560547
28,27.27294921875
41,27.54236602783203
2,22.53270721435547
8,24.19393539428711
24,24.645877838134766
21,16.921302795410156
23,25.241134643554688
12,24.970823287963867
31,26.739166259765625
5,23.796968460083008
29,24.821773529052734
48,-0.26715087890625
23,24.390422821044922
45,22.705642700195312
21,24.549846649169922
35,-34.103660583496094
15,24.459575653076172
0,23.647602081298828
4,15.839729309082031
9,29.93978500366211
1,12.034972190856934
14,24.193273544311523
43,24.132705688476562
13,24.69778823852539
31,0.8742809295654297
5,24.018600463867188
40,25.565208435058594
2,25.80413818359375
24,26.14330291748047
6,24.795413970947266
8,22.113117218017578
18,22.439353942871094
47,-0.1101999282836914
43,25.60578155517578
32,24.252681732177734
16,25.69293975830078
5,33.81840133666992
13,24.234283447265625
40,23.89519500732422
23,24.073768615722656
44,24.617874145507812
0,23.737476348876953
27,22.026058197021484
39,21.311710357666016
31,24.304935455322266
26,24.67173957824707
46,24.382076263427734
6,22.56995391845703
20,21.88034439086914
10,24.04550552368164
43,25.565101623535156
13,23.787822723388672
24,24.693119049072266
33,24.537094116210938
39,24.51719093322754
41,25.173885345458984
26,24.940494537353516
28,19.533748626708984
30,20.50528335571289
22,24.49341583251953
47,24.678733825683594
42,24.361427307128906
20,24.501888275146484
44,37.412193298339844
19,21.891109466552734
26,21.89303970336914
4,-0.9496288299560547
13,22.037033081054688
25,24.689895629882812
29,24.29848861694336
8,40.15687561035156
2,25.41649055480957
47,24.706302642822266
4,24.725509643554688
45,22.807706832885742
47,21.553417205810547
22,21.851696014404297
29,25.056636810302734
28,35.52296829223633
36,24.842260360717773
45,24.994808197021484
18,24.40872573852539
16,25.06895637512207
18,24.539203643798828
1,22.68927001953125
36,24.276195526123047
36,25.03952407836914
47,19.656503677368164
48,-0.18741607666015625
37,24.695890426635742
24,19.345521926879883
2,-1.0647077560424805
15,23.248828887939453
28,23.69304656982422
45,24.124900817871094
0,26.093021392822266
32,24.48427963256836
19,24.841888427734375
32,23.493816375732422
23,20.373390197753906
0,25.172698974609375
21,38.16111755371094
13,24.64234161376953
26,30.04345703125
28,23.377124786376953
48,25.124542236328125
33,27.27785873413086
28,26.48418426513672
7,25.36077880859375
31,24.686901092529297
0,23.109960556030273
40,22.628829956054688
24,21.42601776123047
42,26.08489227294922
15,25.233760833740234
29,24.42656135559082
0,22.27324676513672
